,AMT_ID,EA,EFIS_Program,EFIS,Section In Use,Does Project Location Match CTIPS?,Does Anchor Performance Match CTIPS?
0,16414.0,0F240,115000094.0,115000094.0,PPC,OK,OK
1,22305.0,0B091,120000028.0,120000028.0,PRG,OK,OK
2,22773.0,0L040,121000044.0,121000044.0,PRG,OK,OK
3,22912.0,0L230,121000086.0,121000086.0,PRG,OK,OK
4,17537.0,0G210,116000137.0,116000137.0,PRG,OK,OK
5,22923.0,43642,121000071.0,121000071.0,PRG,OK,OK
6,22924.0,43641,121000070.0,121000070.0,PRG,OK,OK
7,9014.0,43640,100000193.0,100000193.0,PPC,OK,OK
8,21413.0,48802,119000028.0,119000028.0,PPC,OK,OK
9,22373.0,0K640,120000129.0,120000129.0,PRG,OK,OK
10,22611.0,0K790,121000010.0,121000010.0,CCA,OK,OK
11,16443.0,0F760,116000060.0,116000060.0,PPC,OK,OK
12,16424.0,0F430,116000005.0,116000005.0,PPC,OK,OK
13,13533.0,0E010,113000090.0,113000090.0,PPC,OK,OK
14,21406.0,0J890,119000119.0,119000119.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
15,16442.0,0F160,115000076.0,115000076.0,PPC,OK,OK
16,9246.0,0C500,112000292.0,112000292.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
17,19292.0,0H610,117000241.0,117000241.0,PRG,OK,OK
18,16814.0,0F500,116000014.0,116000014.0,PPC,OK,Project anchor performance items do not match CTIPS.
19,13440.0,0C150,113000016.0,113000016.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
20,18986.0,0H191,117000211.0,117000211.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
21,11281.0,0G140,116000129.0,116000129.0,PPC,OK,OK
22,19295.0,0H640,117000245.0,117000245.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
23,22719.0,46480,100000266.0,100000266.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
24,15993.0,48770,114000071.0,114000071.0,PPC,OK,Project anchor performance value does not match CTIPS.
25,11251.0,0A110,112000211.0,112000211.0,PPC,OK,OK
26,18135.0,0G610,117000027.0,117000027.0,PRG,OK,Project anchor performance value does not match CTIPS.
27,16431.0,0C110,112000229.0,112000229.0,PPC,OK,Project anchor performance value does not match CTIPS.
28,22715.0,0K940,121000033.0,121000033.0,PRG,OK,Project anchor performance value does not match CTIPS.
29,16895.0,0G420,116000186.0,116000186.0,PPC,OK,OK
30,18636.0,0H200,117000128.0,117000128.0,PPC,OK,OK
31,22686.0,0K900,121000024.0,121000024.0,CCA,OK,OK
32,14178.0,0G580,117000023.0,117000023.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
33,16428.0,0E890,115000043.0,115000043.0,PPC,OK,OK
34,17275.0,0F820,116000067.0,116000067.0,PPC,OK,OK
35,22527.0,0K710,120000141.0,120000141.0,CCA,OK,OK
36,21782.0,0K150,120000035.0,120000035.0,PRG,OK,OK
37,18826.0,0H410,117000169.0,117000169.0,PRG,OK,OK
38,20848.0,0H021,118000107.0,118000107.0,PPC,OK,OK
39,21085.0,0H241,118000196.0,118000196.0,PRG,OK,OK
40,18761.0,0E790,115000021.0,115000021.0,PRG,OK,OK
41,20851.0,0H800,118000110.0,118000110.0,PPC,OK,OK
42,19286.0,0H560,117000236.0,117000236.0,PRG,OK,OK
43,17073.0,0F620,116000035.0,116000035.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
44,18992.0,0H431,117000214.0,117000214.0,PPC,OK,OK
45,19288.0,0H580,117000238.0,117000238.0,PPC,OK,OK
46,22312.0,0E031,120000011.0,120000011.0,PRG,OK,OK
47,21375.0,0J410,119000025.0,119000025.0,PRG,OK,OK
